project_id,commit_sha,author_name,committer_name,commit_date,additions,deletions,changes,filename
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,39,42,ts-order-service/src/main/java/order/entity/Seat.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,87,90,ts-order-service/src/main/java/order/entity/SoldTicket.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,23,26,ts-order-service/src/main/java/order/entity/Ticket.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,201,0,201,ts-order-service/src/test/java/order/controller/OrderControllerTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,373,0,373,ts-order-service/src/test/java/order/service/OrderServiceImplTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,4,16,20,ts-payment-service/src/main/java/com/trainticket/entity/Money.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,2,31,33,ts-payment-service/src/main/java/com/trainticket/entity/Payment.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,77,0,77,ts-payment-service/src/test/java/com/trainticket/controller/PaymentControllerTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,100,0,100,ts-payment-service/src/test/java/com/trainticket/service/PaymentServiceImplTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,55,58,ts-preserve-other-service/src/main/java/preserveOther/entity/Account.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,24,27,ts-preserve-other-service/src/main/java/preserveOther/entity/Assurance.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,48,51,ts-preserve-other-service/src/main/java/preserveOther/entity/Contacts.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,4,59,63,ts-preserve-other-service/src/main/java/preserveOther/entity/FoodOrder.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,79,82,ts-preserve-other-service/src/main/java/preserveOther/entity/NotifyInfo.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,128,131,ts-preserve-other-service/src/main/java/preserveOther/entity/Order.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,7,145,152,ts-preserve-other-service/src/main/java/preserveOther/entity/OrderTicketsInfo.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,5,39,44,ts-preserve-other-service/src/main/java/preserveOther/entity/Seat.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,23,26,ts-preserve-other-service/src/main/java/preserveOther/entity/Ticket.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,23,26,ts-preserve-other-service/src/main/java/preserveOther/entity/TrainType.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,31,34,ts-preserve-other-service/src/main/java/preserveOther/entity/Travel.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,63,66,ts-preserve-other-service/src/main/java/preserveOther/entity/Trip.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,4,31,35,ts-preserve-other-service/src/main/java/preserveOther/entity/TripAllDetail.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,31,34,ts-preserve-other-service/src/main/java/preserveOther/entity/TripAllDetailInfo.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,17,20,ts-preserve-other-service/src/main/java/preserveOther/entity/TripId.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,2,55,57,ts-preserve-other-service/src/main/java/preserveOther/entity/TripResponse.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,1,1,2,ts-preserve-other-service/src/main/java/preserveOther/service/PreserveOtherServiceImpl.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,57,0,57,ts-preserve-other-service/src/test/java/preserveOther/controller/PreserveOtherControllerTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,186,0,186,ts-preserve-other-service/src/test/java/preserveOther/service/PreserveOtherServiceImplTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,55,58,ts-preserve-service/src/main/java/preserve/entity/Account.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,24,27,ts-preserve-service/src/main/java/preserve/entity/Assurance.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,48,51,ts-preserve-service/src/main/java/preserve/entity/Contacts.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,58,61,ts-preserve-service/src/main/java/preserve/entity/FoodOrder.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,79,82,ts-preserve-service/src/main/java/preserve/entity/NotifyInfo.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,133,136,ts-preserve-service/src/main/java/preserve/entity/Order.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,7,146,153,ts-preserve-service/src/main/java/preserve/entity/OrderTicketsInfo.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,23,26,ts-preserve-service/src/main/java/preserve/entity/OrderTicketsResult.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,5,39,44,ts-preserve-service/src/main/java/preserve/entity/Seat.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,23,26,ts-preserve-service/src/main/java/preserve/entity/Ticket.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,23,26,ts-preserve-service/src/main/java/preserve/entity/TrainType.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,31,34,ts-preserve-service/src/main/java/preserve/entity/Travel.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,63,66,ts-preserve-service/src/main/java/preserve/entity/Trip.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,4,31,35,ts-preserve-service/src/main/java/preserve/entity/TripAllDetail.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,31,34,ts-preserve-service/src/main/java/preserve/entity/TripAllDetailInfo.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,17,20,ts-preserve-service/src/main/java/preserve/entity/TripId.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,55,58,ts-preserve-service/src/main/java/preserve/entity/TripResponse.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,1,1,2,ts-preserve-service/src/main/java/preserve/service/PreserveServiceImpl.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,57,0,57,ts-preserve-service/src/test/java/preserve/controller/PreserveControllerTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,182,0,182,ts-preserve-service/src/test/java/preserve/service/PreserveServiceImplTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,4,39,43,ts-price-service/src/main/java/price/entity/PriceConfig.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,2,31,33,ts-price-service/src/main/java/price/entity/TrainType.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,97,0,97,ts-price-service/src/test/java/price/controller/PriceControllerTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,126,0,126,ts-price-service/src/test/java/price/service/PriceServiceImplTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,48,51,ts-rebook-service/src/main/java/rebook/entity/Contacts.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,136,139,ts-rebook-service/src/main/java/rebook/entity/Order.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,63,66,ts-rebook-service/src/main/java/rebook/entity/OrderTicketsInfo.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,31,34,ts-rebook-service/src/main/java/rebook/entity/PaymentDifferenceInfo.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,47,50,ts-rebook-service/src/main/java/rebook/entity/RebookInfo.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,5,40,45,ts-rebook-service/src/main/java/rebook/entity/Seat.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,23,26,ts-rebook-service/src/main/java/rebook/entity/Ticket.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,63,66,ts-rebook-service/src/main/java/rebook/entity/Trip.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,17,20,ts-rebook-service/src/main/java/rebook/entity/TripAllDetail.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,31,34,ts-rebook-service/src/main/java/rebook/entity/TripAllDetailInfo.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,17,20,ts-rebook-service/src/main/java/rebook/entity/TripId.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,80,83,ts-rebook-service/src/main/java/rebook/entity/TripResponse.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,15,18,ts-rebook-service/src/main/java/rebook/entity/VerifyResult.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,68,0,68,ts-rebook-service/src/test/java/rebook/controller/RebookControllerTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,141,0,141,ts-rebook-service/src/test/java/rebook/service/RebookServiceImplTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,39,42,ts-route-plan-service/src/main/java/plan/entity/Route.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,31,34,ts-route-plan-service/src/main/java/plan/entity/RoutePlanInfo.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,71,74,ts-route-plan-service/src/main/java/plan/entity/RoutePlanResultUnit.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,63,66,ts-route-plan-service/src/main/java/plan/entity/Trip.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,31,34,ts-route-plan-service/src/main/java/plan/entity/TripAllDetail.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,31,34,ts-route-plan-service/src/main/java/plan/entity/TripAllDetailInfo.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,17,20,ts-route-plan-service/src/main/java/plan/entity/TripId.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,23,26,ts-route-plan-service/src/main/java/plan/entity/TripInfo.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,79,82,ts-route-plan-service/src/main/java/plan/entity/TripResponse.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,80,0,80,ts-route-plan-service/src/test/java/plan/controller/RoutePlanControllerTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,98,0,98,ts-route-plan-service/src/test/java/plan/service/RoutePlanServiceImplTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,4,40,44,ts-route-service/src/main/java/route/entity/Route.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,5,39,44,ts-route-service/src/main/java/route/entity/RouteInfo.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,93,0,93,ts-route-service/src/test/java/route/controller/RouteControllerTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,133,0,133,ts-route-service/src/test/java/route/service/RouteServiceImplTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,23,26,ts-seat-service/src/main/java/seat/entity/Config.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,8,11,ts-seat-service/src/main/java/seat/entity/LeftTicketInfo.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,39,42,ts-seat-service/src/main/java/seat/entity/Route.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,40,43,ts-seat-service/src/main/java/seat/entity/Seat.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,23,26,ts-seat-service/src/main/java/seat/entity/Ticket.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,31,34,ts-seat-service/src/main/java/seat/entity/TrainType.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,68,0,68,ts-seat-service/src/test/java/seat/controller/SeatControllerTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,166,0,166,ts-seat-service/src/test/java/seat/service/SeatServiceImplTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,128,131,ts-security-service/src/main/java/security/entity/Order.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,5,15,20,ts-security-service/src/main/java/security/entity/OrderSecurity.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,2,31,33,ts-security-service/src/main/java/security/entity/SecurityConfig.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,3,6,ts-security-service/src/main/java/security/service/SecurityServiceImpl.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,95,0,95,ts-security-service/src/test/java/security/controller/SecurityControllerTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,131,0,131,ts-security-service/src/test/java/security/service/SecurityServiceImplTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,2,24,26,ts-station-service/src/main/java/fdse/microservice/entity/Station.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,131,0,131,ts-station-service/src/test/java/fdse/microservice/controller/StationControllerTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,179,0,179,ts-station-service/src/test/java/fdse/microservice/service/StationServiceImplTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,31,34,ts-ticketinfo-service/src/main/java/ticketinfo/entity/TrainType.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,32,35,ts-ticketinfo-service/src/main/java/ticketinfo/entity/Travel.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,64,67,ts-ticketinfo-service/src/main/java/ticketinfo/entity/Trip.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,18,21,ts-ticketinfo-service/src/main/java/ticketinfo/entity/TripId.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,66,0,66,ts-ticketinfo-service/src/test/java/ticketinfo/controller/TicketInfoControllerTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,62,0,62,ts-ticketinfo-service/src/test/java/ticketinfo/service/TicketInfoServiceImplTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,2,32,34,ts-train-service/src/main/java/train/entity/TrainType.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,0,1,1,ts-train-service/src/main/java/train/service/TrainServiceImpl.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,150,0,150,ts-train-service/src/test/java/train/controller/TrainControllerTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,103,0,103,ts-train-service/src/test/java/train/service/TrainServiceImplTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,31,34,ts-travel-plan-service/src/main/java/travelplan/entity/RoutePlanInfo.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,1,0,1,ts-travel-plan-service/src/main/java/travelplan/entity/RoutePlanResultUnit.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,44,47,ts-travel-plan-service/src/main/java/travelplan/entity/Seat.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,39,42,ts-travel-plan-service/src/main/java/travelplan/entity/TransferTravelInfo.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,15,18,ts-travel-plan-service/src/main/java/travelplan/entity/TransferTravelResult.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,87,90,ts-travel-plan-service/src/main/java/travelplan/entity/TravelAdvanceResultUnit.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,63,66,ts-travel-plan-service/src/main/java/travelplan/entity/Trip.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,17,20,ts-travel-plan-service/src/main/java/travelplan/entity/TripId.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,5,24,29,ts-travel-plan-service/src/main/java/travelplan/entity/TripInfo.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,3,80,83,ts-travel-plan-service/src/main/java/travelplan/entity/TripResponse.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,91,0,91,ts-travel-plan-service/src/test/java/travelplan/controller/TravelPlanControllerTest.java
116011653,1c228c76996af8e9889b353ad6a66e1ec9d9c38a,zhongyuanzhao000,GitHub,2020-04-23T09:16:48Z,164,0,164,ts-travel-plan-service/src/test/java/travelplan/service/TravelPlanServiceImplTest.java
